BM2:TEL? 9,data: Time (s)	BM2:TEL? 9,data: Data	BM2:TEL? 10,data: Time (s)	BM2:TEL? 10,data: Data	BM2:TEL? 13,data: Time (s)	BM2:TEL? 13,data: Data	BM2:TEL? 16,data: Time (s)	BM2:TEL? 16,data: Data	BM2:TEL? 18,data: Time (s)	BM2:TEL? 18,data: Data	BM2:TEL? 19,data: Time (s)	BM2:TEL? 19,data: Data
558872.57	7234	558872.78	-4005	558872.99	0	558873.19	17247	558873.4	0	558873.6	65535
558932.57	7222	558932.77	-4005	558932.98	0	558933.18	17247	558933.38	0	558933.59	65535
558992.56	7211	558992.77	-4005	558992.97	0	558993.18	17247	558993.38	0	558993.59	65535
559052.59	7200	559052.8	-4005	559053.0	0	559053.2	17247	559053.41	0	559053.65	65535
559112.64	7188	559112.84	-4005	559113.07	0	559113.28	17247	559113.48	0	559113.68	65535
559172.64	7177	559172.86	-4005	559173.06	0	559173.26	17247	559173.47	0	559173.68	65535
559232.7	7166	559232.91	-4005	559233.11	0	559233.32	17247	559233.52	0	559233.73	65535
559292.69	7156	559292.89	-4004	559293.1	0	559293.3	17247	559293.52	0	559293.72	65535
559352.66	7145	559352.86	-4005	559353.06	0	559353.27	17247	559353.47	0	559353.68	65535
559412.63	7135	559412.84	-4005	559413.04	0	559413.25	17247	559413.45	0	559413.65	65535
559472.68	7125	559472.9	-4004	559473.11	0	559473.31	17247	559473.52	0	559473.72	65535
559532.69	7115	559532.89	-4004	559533.1	0	559533.3	17247	559533.51	0	559533.71	65535
559592.73	7106	559592.94	-4005	559593.14	0	559593.34	17247	559593.55	0	559593.78	65535
559652.78	7097	559652.99	-4004	559653.2	0	559653.4	17247	559653.6	0	559653.81	65535
559712.77	7087	559712.99	-4005	559713.2	0	559713.4	17247	559713.6	0	559713.81	65535
559772.79	7078	559772.99	-4005	559773.2	0	559773.4	17247	559773.61	0	559773.81	65535
559832.8	7069	559833.0	-4005	559833.21	0	559833.41	17247	559833.62	0	559833.82	65535
559892.81	7060	559893.02	-4005	559893.22	0	559893.42	17247	559893.63	0	559893.84	65535
559952.87	7052	559953.07	-4005	559953.28	0	559953.48	17247	559953.69	0	559953.89	65535
560012.87	7043	560013.07	-4004	560013.28	0	560013.48	17247	560013.69	0	560013.89	65535
560072.9	7034	560073.1	-4004	560073.31	0	560073.51	17247	560073.72	0	560073.92	65535
560132.92	7025	560133.12	-4004	560133.33	0	560133.53	17247	560133.74	0	560133.94	65535
560192.91	7016	560193.12	-4004	560193.32	0	560193.53	17247	560193.74	0	560193.94	65535
560252.9	7008	560253.11	-4005	560253.32	0	560253.54	17247	560253.74	0	560253.95	65535
560312.96	6999	560313.16	-4005	560313.37	0	560313.57	17247	560313.78	0	560313.98	65535
560372.96	6990	560373.16	-4005	560373.37	0	560373.58	17247	560373.78	0	560373.99	65535
560432.95	6981	560433.16	-4005	560433.36	0	560433.57	17247	560433.77	0	560433.97	65535
560492.93	6971	560493.13	-4005	560493.33	0	560493.54	17247	560493.74	0	560493.95	65535
560552.92	6961	560553.12	-4005	560553.33	0	560553.53	17247	560553.74	0	560553.94	65535
560612.95	6952	560613.16	-4005	560613.36	0	560613.57	17247	560613.77	0	560613.97	65535
560672.99	6941	560673.2	-4005	560673.4	0	560673.61	17247	560673.81	0	560674.01	65535
560732.99	6931	560733.19	-4005	560733.4	0	560733.61	17247	560733.82	0	560734.03	65535
560793.0	6921	560793.2	-4005	560793.4	0	560793.61	17247	560793.81	0	560794.02	65535
560853.05	6911	560853.26	-4005	560853.46	0	560853.67	17247	560853.87	0	560854.08	65535
560913.07	6901	560913.28	-4006	560913.48	0	560913.69	17247	560913.89	0	560914.1	65535
560973.09	6891	560973.3	-4005	560973.5	0	560973.71	17247	560973.91	0	560974.12	65535
561033.08	6881	561033.29	-4006	561033.49	0	561033.7	17247	561033.9	0	561034.1	65535
561093.09	6871	561093.3	-4006	561093.5	0	561093.7	17247	561093.91	0	561094.11	65535
561153.08	6860	561153.29	-4007	561153.49	0	561153.69	17247	561153.9	0	561154.1	65535
561213.08	6849	561213.28	-4005	561213.49	0	561213.69	17247	561213.89	0	561214.12	65535
561273.07	6837	561273.27	-4006	561273.48	0	561273.68	17247	561273.89	0	561274.09	65535
561333.04	6827	561333.24	-4005	561333.45	0	561333.65	17247	561333.86	0	561334.06	65535
561393.05	6815	561393.25	-4005	561393.47	0	561393.68	17247	561393.88	0	561394.09	65535
561453.06	6804	561453.27	-4005	561453.5	0	561453.7	17247	561453.9	0	561454.11	65535
561513.06	6793	561513.27	-4006	561513.47	0	561513.68	17247	561513.88	0	561514.09	65535
561573.06	6781	561573.26	-4006	561573.47	0	561573.69	17247	561573.89	0	561574.09	65535
561633.05	6769	561633.26	-4007	561633.46	0	561633.67	17247	561633.87	0	561634.08	65535
561693.06	6755	561693.27	-4007	561693.47	0	561693.69	17247	561693.89	0	561694.1	65535
561753.08	6742	561753.29	-4007	561753.49	0	561753.69	17247	561753.9	0	561754.1	65535
561813.05	6727	561813.26	-4007	561813.46	0	561813.67	17247	561813.87	0	561814.08	65535
561873.05	6712	561873.25	-4007	561873.46	0	561873.66	17247	561873.87	0	561874.07	65535
561933.02	6694	561933.23	-4006	561933.43	0	561933.68	17247	561933.89	0	561934.09	65535
561993.04	6676	561993.24	-4006	561993.45	0	561993.66	17247	561993.86	0	561994.06	65535
562053.03	6658	562053.25	-4006	562053.45	0	562053.66	17247	562053.86	0	562054.07	65535
562113.04	6638	562113.25	-4006	562113.45	0	562113.66	17247	562113.86	0	562114.06	65535
562173.04	6617	562173.24	-4007	562173.45	0	562173.65	17247	562173.86	0	562174.06	65535
562233.03	6595	562233.24	-4007	562233.44	0	562233.65	17247	562233.85	0	562234.05	65535
562293.03	6571	562293.23	-4007	562293.44	0	562293.65	17247	562293.85	0	562294.06	65535
562353.04	6545	562353.24	-4007	562353.44	0	562353.65	17247	562353.85	0	562354.06	65535
562413.06	6517	562413.26	-4007	562413.47	0	562413.67	17247	562413.88	0	562414.08	65535
562473.03	6487	562473.24	-4007	562473.44	0	562473.64	17247	562473.85	0	562474.05	65535
562533.02	6457	562533.23	-4008	562533.43	0	562533.64	17247	562533.84	0	562534.05	65535
562593.0	6426	562593.2	-4007	562593.41	0	562593.61	17247	562593.81	0	562594.02	65535
562653.01	6393	562653.23	-4008	562653.43	0	562653.63	17247	562653.84	0	562654.04	65535
562713.01	6359	562713.21	-4008	562713.42	0	562713.62	17247	562713.82	0	562714.07	65535
562773.03	6325	562773.23	-4008	562773.44	0	562773.64	17247	562773.84	0	562774.05	65535
562833.08	6290	562833.28	-4008	562833.49	0	562833.7	17247	562833.9	0	562834.11	65535
562893.11	6253	562893.32	-4008	562893.52	0	562893.72	17247	562893.93	0	562894.13	65535
562953.1	6215	562953.3	-4009	562953.51	0	562953.71	17247	562953.91	0	562954.12	65535
563013.16	6176	563013.36	-4008	563013.57	0	563013.77	17247	563013.98	0	563014.18	65535
563073.21	6134	563073.41	-4009	563073.62	0	563073.82	17247	563074.03	0	563074.23	65535
563133.19	6088	563133.39	-4009	563133.6	0	563133.8	17247	563134.01	0	563134.21	65535
563193.24	6040	563193.46	-4009	563193.66	0	563193.87	17247	563194.07	0	563194.28	65535
563253.26	5988	563253.47	-4010	563253.67	0	563253.88	17247	563254.08	0	563254.28	65535
563313.29	5932	563313.49	-4010	563313.69	0	563313.9	17247	563314.1	0	563314.31	65535
563373.29	5870	563373.49	-4009	563373.7	0	563373.9	17247	563374.11	0	563374.31	65535
563433.34	6084	563433.55	-10	563433.76	0	563433.96	17247	563434.16	0	563434.37	65535
563493.39	6115	563493.59	-11	563493.8	0	563494.0	17247	563494.2	0	563494.41	65535
563553.37	6126	563553.57	-11	563553.78	0	563553.99	17247	563554.19	0	563554.39	65535
563613.35	6136	563613.56	-10	563613.76	0	563613.96	17247	563614.17	0	563614.37	65535
563673.4	6144	563673.61	-10	563673.82	0	563674.02	17247	563674.23	0	563674.43	65535
563733.45	6150	563733.66	-10	563733.86	0	563734.07	17247	563734.28	0	563734.48	65535
563793.46	6155	563793.66	-11	563793.86	0	563794.07	17247	563794.27	0	563794.48	65535
563853.46	6159	563853.66	-10	563853.87	0	563854.07	17247	563854.27	0	563854.5	65535
563913.47	6163	563913.67	-10	563913.87	0	563914.08	17247	563914.28	0	563914.49	65535
563973.44	6167	563973.64	-11	563973.85	0	563974.06	17247	563974.26	0	563974.47	65535
564033.41	6170	564033.63	-11	564033.83	0	564034.04	17247	564034.24	0	564034.45	65535
564093.45	6173	564093.66	-11	564093.86	0	564094.07	17247	564094.27	0	564094.47	65535
564153.47	6176	564153.67	-11	564153.88	0	564154.09	17247	564154.3	0	564154.51	65535
564213.51	6178	564213.72	-11	564213.93	0	564214.13	17247	564214.34	0	564214.54	65535
564273.51	6180	564273.72	-11	564273.92	0	564274.13	17247	564274.33	0	564274.54	65535
564333.54	6183	564333.74	-11	564333.95	0	564334.15	17247	564334.35	0	564334.56	65535
564393.53	6185	564393.73	-11	564393.95	0	564394.16	17247	564394.36	0	564394.56	65535
564453.51	6186	564453.72	-11	564453.92	0	564454.13	17247	564454.33	0	564454.54	65535
564513.49	6188	564513.7	-11	564513.91	0	564514.11	17247	564514.31	0	564514.52	65535
564573.53	6190	564573.73	-11	564573.94	0	564574.14	17247	564574.35	0	564574.55	65535
564633.54	6192	564633.74	-11	564633.95	0	564634.16	17247	564634.37	0	564634.57	65535
564693.52	6193	564693.72	-11	564693.92	0	564694.13	17247	564694.33	0	564694.54	65535
564753.5	6195	564753.7	-11	564753.91	0	564754.11	17247	564754.31	0	564754.52	65535
564813.49	6196	564813.69	-11	564813.9	0	564814.1	17247	564814.31	0	564814.51	65535
564873.54	6198	564873.74	-10	564873.96	0	564874.17	17247	564874.37	0	564874.58	65535
564933.59	6199	564933.79	-11	564934.0	0	564934.2	17247	564934.41	0	564934.61	65535
564993.59	6200	564993.79	-11	564993.99	0	564994.2	17247	564994.4	0	564994.61	65535
565053.57	6202	565053.77	-11	565053.97	0	565054.18	17247	565054.38	0	565054.59	65535
565113.54	6203	565113.75	-10	565113.95	0	565114.16	17247	565114.36	0	565114.56	65535
565173.55	6204	565173.77	-11	565173.97	0	565174.17	17247	565174.38	0	565174.58	65535
565233.53	6205	565233.73	-11	565233.94	0	565234.14	17247	565234.34	0	565234.55	65535
565293.51	6206	565293.72	-11	565293.92	0	565294.13	17247	565294.34	0	565294.55	65535
565353.54	6207	565353.74	-11	565353.95	0	565354.16	17247	565354.36	0	565354.58	65535
565413.51	6208	565413.71	-11	565413.92	0	565414.12	17247	565414.32	0	565414.53	65535
565473.56	6209	565473.77	-11	565473.97	0	565474.18	17247	565474.38	0	565474.58	65535
565533.56	6210	565533.77	-11	565533.97	0	565534.17	17247	565534.38	0	565534.59	65535
565593.63	6211	565593.83	-11	565594.04	0	565594.24	17247	565594.45	0	565594.65	65535
565653.63	6211	565653.83	-11	565654.04	0	565654.24	17247	565654.45	0	565654.65	65535
565713.61	6213	565713.82	-11	565714.03	0	565714.23	17247	565714.44	0	565714.64	65535
565773.63	6213	565773.83	-11	565774.04	0	565774.24	17247	565774.45	0	565774.65	65535
565833.66	6214	565833.86	-11	565834.06	0	565834.27	17247	565834.47	0	565834.68	65535
565893.63	6215	565893.84	-11	565894.04	0	565894.24	17247	565894.45	0	565894.65	65535
565953.6	6216	565953.8	-11	565954.01	0	565954.21	17247	565954.42	0	565954.62	65535
566013.6	6216	566013.81	-11	566014.01	0	566014.22	17247	566014.42	0	566014.62	65535
566073.61	6217	566073.81	-11	566074.02	0	566074.22	17247	566074.43	0	566074.63	65535
566133.59	6217	566133.79	-11	566134.0	0	566134.2	17247	566134.41	0	566134.61	65535
566193.57	6219	566193.77	-11	566193.98	0	566194.2	17247	566194.4	0	566194.61	65535
566253.57	6219	566253.78	-11	566253.99	0	566254.2	17247	566254.4	0	566254.61	65535
566313.59	6220	566313.8	-11	566314.0	0	566314.21	17247	566314.41	0	566314.62	65535
566373.6	6221	566373.81	-11	566374.01	0	566374.22	17247	566374.42	0	566374.63	65535
566433.65	6221	566433.86	-11	566434.06	0	566434.27	17247	566434.47	0	566434.67	65535
566493.65	6221	566493.86	-11	566494.07	0	566494.27	17247	566494.47	0	566494.68	65535
566553.65	6222	566553.86	-11	566554.06	0	566554.27	17247	566554.48	0	566554.68	65535
566613.65	6222	566613.86	-11	566614.06	0	566614.27	17247	566614.47	0	566614.67	65535
566673.7	6224	566673.9	-11	566674.11	0	566674.31	17247	566674.52	0	566674.72	65535
566733.75	6223	566733.96	-11	566734.16	0	566734.37	17247	566734.57	0	566734.78	65535
566793.81	6225	566794.02	-11	566794.22	0	566794.43	17247	566794.63	0	566794.84	65535
566853.85	6225	566854.05	-11	566854.26	0	566854.46	17247	566854.67	0	566854.87	65535
566913.88	6225	566914.09	-11	566914.29	0	566914.5	17247	566914.7	0	566914.9	65535
566973.94	6226	566974.14	-11	566974.34	0	566974.55	17247	566974.75	0	566974.96	65535
567033.92	6226	567034.12	-11	567034.32	0	567034.53	17247	567034.74	0	567034.94	65535
567093.94	6226	567094.14	-11	567094.35	0	567094.55	17247	567094.76	0	567094.96	65535
567153.92	6227	567154.12	-11	567154.33	0	567154.53	17247	567154.74	0	567154.94	65535
567213.91	6227	567214.11	-11	567214.32	0	567214.52	17247	567214.73	0	567214.93	65535
567273.96	6228	567274.17	-11	567274.37	0	567274.58	17247	567274.78	0	567274.98	65535
567333.97	6228	567334.17	-11	567334.37	0	567334.58	17247	567334.78	0	567334.99	65535
567393.99	6229	567394.2	-11	567394.4	0	567394.61	17247	567394.81	0	567395.02	65535
567454.01	6229	567454.21	-11	567454.42	0	567454.62	17247	567454.83	0	567455.03	65535
567513.99	6230	567514.19	-11	567514.4	0	567514.6	17247	567514.81	0	567515.01	65535
567573.99	6230	567574.19	-11	567574.4	0	567574.6	17247	567574.8	0	567575.01	65535
567633.98	6230	567634.18	-11	567634.39	0	567634.59	17247	567634.8	0	567635.0	65535
567694.04	6230	567694.24	-11	567694.45	0	567694.65	17247	567694.85	0	567695.06	65535
567754.06	6231	567754.26	-11	567754.47	0	567754.67	17247	567754.88	0	567755.08	65535
567814.07	6231	567814.27	-11	567814.48	0	567814.68	17247	567814.89	0	567815.09	65535
567874.11	6231	567874.31	-11	567874.52	0	567874.72	17247	567874.93	0	567875.13	65535
567934.13	6232	567934.33	-11	567934.54	0	567934.74	17247	567934.96	0	567935.17	65535
567994.18	6232	567994.38	-11	567994.58	0	567994.79	17247	567994.99	0	567995.2	65535
568054.17	6232	568054.38	-11	568054.58	0	568054.79	17247	568054.99	0	568055.19	65535
568114.15	6233	568114.35	-12	568114.56	0	568114.77	17247	568114.97	0	568115.18	65535
568174.19	6233	568174.39	-11	568174.6	0	568174.8	17247	568175.0	0	568175.21	65535
568234.24	6233	568234.46	-11	568234.66	0	568234.87	17247	568235.07	0	568235.28	65535
568294.24	6234	568294.44	-11	568294.65	0	568294.85	17247	568295.06	0	568295.27	65535
568354.23	6234	568354.43	-11	568354.64	0	568354.84	17247	568355.06	0	568355.26	65535
568414.24	6234	568414.44	-11	568414.64	0	568414.85	17247	568415.06	0	568415.26	65535
568474.23	6234	568474.43	-11	568474.64	0	568474.85	17247	568475.05	0	568475.26	65535
568534.28	6235	568534.49	-11	568534.69	0	568534.91	17247	568535.11	0	568535.32	65535
568594.27	6235	568594.48	-11	568594.68	0	568594.88	17247	568595.09	0	568595.29	65535
568654.28	6236	568654.49	-11	568654.69	0	568654.9	17247	568655.1	0	568655.3	65535
568714.26	6235	568714.46	-11	568714.67	0	568714.87	17247	568715.07	0	568715.28	65535
568774.31	6236	568774.52	-11	568774.73	0	568774.93	17247	568775.13	0	568775.34	65535
568834.36	6236	568834.57	-11	568834.77	0	568834.98	17247	568835.18	0	568835.38	65535
568894.35	6236	568894.56	-11	568894.77	0	568894.97	17247	568895.18	0	568895.4	65535
568954.38	6236	568954.59	-11	568954.79	0	568955.0	17247	568955.22	0	568955.42	65535
569014.35	6236	569014.56	-11	569014.77	0	569014.97	17247	569015.18	0	569015.39	65535
569074.34	6236	569074.56	-10	569074.77	0	569074.98	17247	569075.18	0	569075.39	65535
569134.35	6237	569134.56	-11	569134.76	0	569134.97	17247	569135.17	0	569135.37	65535
569194.38	6237	569194.59	-11	569194.79	0	569195.0	17247	569195.2	0	569195.4	65535
569254.44	6237	569254.64	-11	569254.85	0	569255.05	17247	569255.26	0	569255.46	65535
569314.47	6237	569314.67	-11	569314.88	0	569315.08	17247	569315.29	0	569315.49	65535
569374.46	6238	569374.67	-12	569374.87	0	569375.08	17247	569375.34	0	569375.55	65535
569434.52	6238	569434.73	-11	569434.93	0	569435.14	17247	569435.34	0	569435.54	65535
569494.52	6238	569494.72	-11	569494.92	0	569495.14	17247	569495.35	0	569495.55	65535
569554.52	6238	569554.73	-11	569554.93	0	569555.14	17247	569555.34	0	569555.54	65535
569614.5	6238	569614.71	-11	569614.92	0	569615.12	17247	569615.33	0	569615.53	65535
569674.53	6238	569674.74	-11	569674.94	0	569675.14	17247	569675.35	0	569675.55	65535
569734.5	6239	569734.7	-11	569734.91	0	569735.11	17247	569735.32	0	569735.52	65535
569794.49	6239	569794.69	-11	569794.9	0	569795.12	17247	569795.32	0	569795.53	65535
569854.48	6239	569854.69	-11	569854.89	0	569855.1	17247	569855.34	0	569855.55	65535
569914.51	6238	569914.71	-11	569914.92	0	569915.12	17247	569915.35	0	569915.56	65535
569974.55	6239	569974.75	-11	569974.96	0	569975.18	17247	569975.38	0	569975.59	65535
570034.59	6239	570034.8	-11	570035.0	0	570035.21	17247	570035.41	0	570035.62	65535
570094.64	6239	570094.84	-11	570095.05	0	570095.25	17247	570095.46	0	570095.66	65535
570154.62	6239	570154.82	-11	570155.03	0	570155.24	17247	570155.44	0	570155.64	65535
570214.61	6240	570214.81	-11	570215.02	0	570215.22	17247	570215.43	0	570215.64	65535
570274.59	6240	570274.79	-12	570274.99	0	570275.2	17247	570275.4	0	570275.61	65535
570334.6	6240	570334.8	-11	570335.01	0	570335.21	17247	570335.43	0	570335.64	65535
570394.63	6240	570394.84	-11	570395.04	0	570395.25	17247	570395.45	0	570395.67	65535
570454.67	6240	570454.88	-11	570455.08	0	570455.29	17247	570455.49	0	570455.69	65535
570514.72	6240	570514.92	-11	570515.13	0	570515.33	17247	570515.56	0	570515.77	65535
570574.74	6240	570574.94	-11	570575.15	0	570575.35	17247	570575.56	0	570575.76	65535
570634.75	6544	570634.95	3962	570635.16	0	570635.36	17247	570635.56	65535	570635.77	334
570694.73	6650	570694.93	3963	570695.16	0	570695.36	17247	570695.56	65535	570695.77	333
570754.72	6725	570754.93	3964	570755.14	0	570755.34	17247	570755.55	65535	570755.76	332
570814.76	6786	570814.97	3964	570815.17	0	570815.37	17247	570815.58	65535	570815.78	331
570874.82	6836	570875.03	3965	570875.23	0	570875.44	17247	570875.64	65535	570875.85	330
570934.84	6875	570935.04	3965	570935.25	0	570935.45	17247	570935.66	65535	570935.86	328
570994.83	6904	570995.05	3966	570995.27	0	570995.47	17247	570995.68	65535	570995.88	327
571054.87	6924	571055.08	3966	571055.28	0	571055.49	17247	571055.69	65535	571055.9	326
571114.88	6943	571115.08	3966	571115.29	0	571115.49	17247	571115.7	65535	571115.9	325
571174.9	6958	571175.11	3966	571175.31	0	571175.52	17247	571175.72	65535	571175.93	324
571234.93	6973	571235.13	3966	571235.35	0	571235.55	17247	571235.75	65535	571235.96	323
571294.94	6984	571295.16	3966	571295.37	0	571295.57	17247	571295.78	65535	571295.98	322
571355.0	6995	571355.2	3967	571355.41	0	571355.61	17247	571355.81	65535	571356.02	321
571414.98	7005	571415.19	3967	571415.39	0	571415.6	17247	571415.8	65535	571416.0	320
571475.0	7017	571475.21	3968	571475.41	0	571475.61	17247	571475.82	65535	571476.02	319
571535.02	7028	571535.24	3968	571535.44	0	571535.65	17247	571535.87	65535	571536.08	318
571595.0	7038	571595.21	3968	571595.41	0	571595.62	17247	571595.82	65535	571596.03	317
571655.06	7049	571655.26	3968	571655.47	0	571655.67	17247	571655.88	65535	571656.08	316
571715.07	7058	571715.27	3968	571715.47	0	571715.71	17247	571715.92	65535	571716.12	315
571775.07	7068	571775.27	3968	571775.47	0	571775.68	17247	571775.88	65535	571776.09	314
571835.08	7079	571835.28	3968	571835.48	0	571835.69	17247	571835.89	65535	571836.1	313
571895.09	7091	571895.29	3968	571895.5	0	571895.7	17247	571895.9	65535	571896.11	312
571955.07	7101	571955.28	3968	571955.48	0	571955.69	17247	571955.91	65535	571956.11	311
572015.09	7111	572015.29	3968	572015.5	0	572015.7	17247	572015.91	65535	572016.11	310
572075.08	7123	572075.28	3969	572075.49	0	572075.69	17247	572075.9	65535	572076.1	309
572135.06	7134	572135.27	3970	572135.47	0	572135.68	17247	572135.88	65535	572136.08	308
572195.13	7145	572195.33	3969	572195.55	0	572195.76	17247	572195.97	65535	572196.17	307
