"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
111256.17,3023,111256.57,7913,111257.04,3982,111257.46,0,111257.87,0,111258.27,0,111258.68,65535,111259.1,230,111259.53,0x40 0x90,111259.94,3981,111260.35,3932,111260.75,0x00 0x00,111261.17,0x00 0x00,111261.58,0x00 0x00,111262.0,0x00 0x00
111276.16,3023,111276.56,7916,111276.97,3982,111277.41,0,111277.89,0,111278.3,0,111278.7,65535,111279.1,229,111279.64,0x40 0x90,111280.04,3984,111280.45,3934,111280.85,0x00 0x00,111281.27,0x00 0x00,111281.81,0x00 0x00,111282.21,0x00 0x00
111296.15,3023,111296.55,7919,111297.0,3982,111297.51,0,111298.0,0,111298.41,0,111298.81,65535,111299.24,229,111299.64,0x40 0x90,111300.05,3984,111300.46,3936,111300.87,0x00 0x00,111301.29,0x00 0x00,111301.76,0x00 0x00,111302.17,0x00 0x00
111316.14,3023,111316.54,7923,111317.09,3982,111317.49,0,111318.0,0,111318.43,0,111318.84,65535,111319.28,229,111319.69,0x40 0x90,111320.1,3986,111320.51,3937,111320.92,0x00 0x00,111321.33,0x00 0x00,111321.74,0x00 0x00,111322.15,0x00 0x00
111336.18,3023,111336.74,7926,111337.31,3982,111337.93,0,111338.47,0,111339.02,0,111339.54,65535,111341.41,228,111341.81,0x40 0x90,111342.22,3989,111342.75,3939,111343.18,0x00 0x00,111343.59,0x00 0x00,111344.0,0x00 0x00,111344.4,0x00 0x00
111356.12,3024,111356.52,7930,111357.2,3983,111357.62,0,111358.03,0,111358.44,0,111358.85,65535,111359.27,228,111359.68,0x40 0x90,111360.09,3991,111360.51,3940,111360.92,0x00 0x00,111361.33,0x00 0x00,111361.74,0x00 0x00,111362.18,0x00 0x00
111376.11,3024,111376.51,7933,111376.91,3983,111377.32,0,111377.72,0,111378.13,0,111378.53,65535,111378.95,228,111379.36,0x40 0x90,111379.78,3992,111380.19,3942,111380.59,0x00 0x00,111381.0,0x00 0x00,111381.45,0x00 0x00,111381.87,0x00 0x00
111396.1,3024,111396.51,7936,111397.13,3983,111397.54,0,111397.95,0,111398.35,0,111398.76,65535,111399.19,227,111399.6,0x40 0x90,111400.01,3993,111400.43,3944,111400.83,0x00 0x00,111401.24,0x00 0x00,111401.64,0x00 0x00,111402.06,0x00 0x00
111416.08,3025,111416.51,7939,111416.94,3981,111417.35,0,111417.79,0,111418.2,0,111418.64,65535,111419.04,227,111419.46,0x40 0x90,111419.92,3994,111420.38,3946,111420.79,0x00 0x00,111421.2,0x00 0x00,111421.6,0x00 0x00,111422.02,0x00 0x00
111436.07,3024,111436.76,7942,111437.26,3983,111437.69,0,111438.1,0,111438.5,0,111438.91,65535,111439.33,227,111439.74,0x40 0x90,111440.14,3996,111440.55,3947,111441.03,0x00 0x00,111441.49,0x00 0x00,111441.98,0x00 0x00,111442.53,0x00 0x00
111456.09,3024,111456.5,7946,111456.97,3982,111457.53,0,111458.18,0,111458.73,0,111459.27,65535,111460.04,226,111460.64,0x40 0x90,111461.36,3999,111462.05,3948,111463.06,0x00 0x00,111463.6,0x00 0x00,111464.01,0x00 0x00,111464.41,0x00 0x00
111476.06,3025,111476.47,7949,111476.93,3983,111477.69,0,111478.24,0,111478.81,0,111479.34,65535,111479.85,226,111480.49,0x40 0x90,111481.4,4000,111481.92,3950,111482.48,0x00 0x00,111483.05,0x00 0x00,111484.55,0x00 0x00,111485.14,0x00 0x00
111496.04,3025,111496.88,7953,111497.43,3983,111498.05,0,111498.48,0,111498.92,0,111499.34,65535,111499.89,225,111501.11,0x40 0x90,111501.59,4002,111502.61,3951,111503.17,0x00 0x00,111503.67,0x00 0x00,111504.23,0x00 0x00,111505.26,0x00 0x00
111516.04,3025,111516.44,7956,111517.1,3982,111517.61,0,111518.02,0,111518.43,0,111518.86,65535,111519.29,225,111519.79,0x40 0x90,111520.21,4004,111520.61,3953,111521.03,0x00 0x00,111521.44,0x00 0x00,111521.84,0x00 0x00,111522.27,0x00 0x00
111536.02,3024,111536.43,7960,111537.03,3982,111537.43,0,111537.84,0,111538.27,0,111538.68,65535,111539.09,225,111539.51,0x40 0x90,111539.91,4006,111540.32,3955,111540.72,0x00 0x00,111541.13,0x00 0x00,111541.53,0x00 0x00,111541.94,0x00 0x00
111556.01,3025,111556.42,7964,111556.98,3983,111557.56,0,111557.97,0,111558.38,0,111558.79,65535,111559.2,224,111559.61,0x40 0x90,111560.02,4008,111560.57,3957,111561.07,0x00 0x00,111561.49,0x00 0x00,111561.9,0x00 0x00,111562.31,0x00 0x00
111576.0,3025,111576.41,7967,111576.92,3982,111577.4,0,111577.8,0,111578.22,0,111578.63,65535,111579.05,224,111579.47,0x40 0x90,111579.87,4010,111580.3,3958,111580.71,0x00 0x00,111581.26,0x00 0x00,111581.71,0x00 0x00,111582.14,0x00 0x00
111595.99,3024,111596.4,7971,111596.83,3982,111597.4,0,111597.87,0,111598.28,0,111598.7,65535,111599.23,224,111599.64,0x40 0x90,111600.12,4012,111600.52,3960,111600.94,0x00 0x00,111601.38,0x00 0x00,111601.8,0x00 0x00,111602.2,0x00 0x00
111615.98,3025,111616.4,7974,111616.93,3981,111617.58,0,111617.98,0,111618.4,0,111618.86,65535,111619.38,224,111619.79,0x40 0x90,111620.2,4013,111620.66,3962,111621.07,0x00 0x00,111621.49,0x00 0x00,111621.9,0x00 0x00,111622.35,0x00 0x00
111636.01,3025,111636.51,7978,111637.03,3981,111637.75,0,111638.27,0,111638.78,0,111639.24,65535,111639.75,223,111640.23,0x40 0x90,111640.82,4016,111641.3,3964,111641.81,0x00 0x00,111642.28,0x00 0x00,111642.8,0x00 0x00,111643.39,0x00 0x00
111655.96,3025,111656.38,7982,111657.33,3982,111658.34,0,111658.91,0,111659.33,0,111659.84,65535,111660.29,223,111660.82,0x40 0x90,111661.44,4018,111662.2,3964,111662.65,0x00 0x00,111663.39,0x00 0x00,111663.92,0x00 0x00,111664.52,0x00 0x00
111675.98,3024,111676.52,7985,111677.11,3982,111677.68,0,111678.34,0,111678.84,0,111679.31,65535,111679.76,222,111680.25,0x40 0x90,111680.66,4021,111681.12,3966,111681.59,0x00 0x00,111682.0,0x00 0x00,111682.52,0x00 0x00,111683.01,0x00 0x00
111695.94,3025,111696.39,7989,111696.87,3982,111697.29,0,111697.81,0,111698.26,0,111698.83,65535,111699.25,222,111699.66,0x40 0x90,111700.07,4022,111700.51,3967,111700.92,0x00 0x00,111701.32,0x00 0x00,111701.73,0x00 0x00,111702.14,0x00 0x00
111715.96,3024,111716.4,7992,111717.19,3982,111717.71,0,111718.74,0,111719.52,0,111720.06,65535,111720.76,222,111721.38,0x40 0x90,111721.86,4024,111722.44,3969,111722.99,0x00 0x00,111723.45,0x00 0x00,111724.04,0x00 0x00,111724.56,0x00 0x00
111735.94,3025,111736.5,7996,111737.13,3983,111737.54,0,111737.96,0,111738.37,0,111738.78,65535,111739.19,222,111739.6,0x40 0x90,111740.0,4026,111740.42,3970,111740.83,0x00 0x00,111741.23,0x00 0x00,111741.64,0x00 0x00,111742.05,0x00 0x00
111755.93,3025,111756.38,8001,111756.97,3982,111757.39,0,111757.88,0,111758.44,0,111758.85,65535,111759.27,221,111759.68,0x40 0x90,111760.09,4029,111760.49,3973,111760.9,0x00 0x00,111761.3,0x00 0x00,111761.72,0x00 0x00,111762.13,0x00 0x00
111775.92,3024,111776.59,8004,111777.07,3982,111777.47,0,111777.88,0,111778.29,0,111778.7,65535,111779.11,221,111779.52,0x40 0x90,111779.93,4030,111780.34,3974,111780.75,0x00 0x00,111781.15,0x00 0x00,111781.58,0x00 0x00,111782.0,0x00 0x00
111795.92,3024,111796.33,8007,111796.76,3982,111797.17,0,111797.57,0,111797.99,0,111798.4,65535,111798.8,221,111799.22,0x40 0x90,111799.63,4032,111800.07,3977,111800.48,0x00 0x00,111800.89,0x00 0x00,111801.3,0x00 0x00,111801.71,0x00 0x00
111815.9,3024,111816.33,8011,111816.73,3982,111817.14,0,111817.55,0,111817.95,0,111818.37,65535,111818.77,220,111819.18,0x40 0x90,111819.59,4034,111820.01,3977,111820.5,0x00 0x00,111821.07,0x00 0x00,111821.47,0x00 0x00,111821.89,0x00 0x00
111835.89,3023,111836.4,8015,111836.97,3982,111837.51,0,111837.96,0,111838.39,0,111838.8,65535,111839.2,220,111839.62,0x40 0x90,111840.04,4035,111840.45,3979,111840.87,0x00 0x00,111841.28,0x00 0x00,111841.71,0x00 0x00,111842.12,0x00 0x00
111855.88,3024,111856.29,8019,111856.87,3982,111857.29,0,111857.69,0,111858.1,0,111858.51,65535,111858.91,220,111859.32,0x40 0x90,111859.73,4038,111860.18,3980,111860.73,0x00 0x00,111861.14,0x00 0x00,111861.55,0x00 0x00,111861.96,0x00 0x00
111875.87,3023,111876.38,8021,111876.9,3982,111877.31,0,111877.72,0,111878.13,0,111878.55,65535,111878.96,219,111879.38,0x40 0x90,111879.79,4040,111880.21,3982,111880.61,0x00 0x00,111881.03,0x00 0x00,111881.44,0x00 0x00,111881.85,0x00 0x00
111895.86,3024,111896.27,8026,111896.82,3982,111897.25,0,111897.79,0,111898.2,0,111898.65,65535,111899.07,219,111899.49,0x40 0x90,111899.9,4041,111900.3,3984,111900.8,0x00 0x00,111901.29,0x00 0x00,111901.71,0x00 0x00,111902.11,0x00 0x00
111915.85,3024,111916.35,8029,111916.85,3982,111917.26,0,111917.67,0,111918.08,0,111918.49,65535,111918.89,219,111919.3,0x40 0x90,111919.7,4044,111920.12,3986,111920.55,0x00 0x00,111920.95,0x00 0x00,111921.36,0x00 0x00,111921.77,0x00 0x00
111935.84,3024,111936.24,8035,111936.71,3983,111937.12,0,111937.52,0,111937.94,0,111938.35,65535,111938.76,218,111939.18,0x40 0x90,111939.63,4047,111940.12,3988,111940.67,0x00 0x00,111941.23,0x00 0x00,111941.86,0x00 0x00,111942.41,0x00 0x00
111955.83,3024,111956.4,8037,111956.89,3983,111957.29,0,111957.7,0,111958.12,0,111958.53,65535,111958.93,218,111959.34,0x40 0x90,111959.74,4049,111960.16,3990,111960.56,0x00 0x00,111960.97,0x00 0x00,111961.39,0x00 0x00,111961.83,0x00 0x00
111975.82,3024,111976.38,8042,111976.95,3982,111977.36,0,111977.78,0,111978.2,0,111978.62,65535,111979.08,218,111979.49,0x40 0x90,111979.9,4051,111980.32,3992,111980.72,0x00 0x00,111981.13,0x00 0x00,111981.54,0x00 0x00,111981.95,0x00 0x00
111995.81,3024,111996.43,8046,111996.89,3978,111997.32,0,111997.73,0,111998.15,0,111998.58,65535,111998.99,217,111999.41,0x40 0x90,111999.81,4053,112000.22,3993,112000.62,0x00 0x00,112001.03,0x00 0x00,112001.43,0x00 0x00,112001.84,0x00 0x00
112015.8,3023,112016.35,8049,112016.92,3966,112017.45,0,112017.85,0,112018.26,0,112018.66,65535,112019.07,218,112019.48,0x40 0x90,112019.89,4054,112020.3,3995,112020.71,0x00 0x00,112021.12,0x00 0x00,112021.54,0x00 0x00,112021.95,0x00 0x00
112035.79,3024,112036.2,8053,112036.78,3966,112037.19,0,112037.6,0,112038.01,0,112038.42,65535,112038.83,217,112039.24,0x40 0x90,112039.65,4057,112040.06,3997,112040.46,0x00 0x00,112040.86,0x00 0x00,112041.27,0x00 0x00,112041.69,0x00 0x00
112055.79,3024,112056.19,8057,112056.75,3965,112057.16,1,112057.57,1,112057.98,7,112058.39,65535,112058.8,217,112059.21,0x40 0x90,112059.62,4059,112060.03,3999,112060.56,0x00 0x00,112061.04,0x00 0x00,112061.45,0x00 0x00,112061.85,0x00 0x00
112075.77,3024,112076.18,8062,112076.75,3964,112077.16,1,112077.56,1,112077.98,23,112078.39,65535,112078.8,217,112079.21,0x40 0x90,112079.66,4061,112080.06,4001,112080.47,0x00 0x00,112080.9,0x00 0x00,112081.33,0x00 0x00,112081.74,0x00 0x00
112095.76,3024,112096.17,8064,112096.72,3964,112097.13,1,112097.54,1,112097.96,39,112098.37,65535,112098.79,216,112099.25,0x40 0x90,112099.66,4063,112100.08,4002,112100.49,0x00 0x00,112101.07,0x00 0x00,112101.47,0x00 0x00,112101.89,0x00 0x00
112115.75,3024,112116.18,8068,112116.58,3939,112116.98,1,112117.39,1,112117.8,54,112118.2,65535,112118.61,217,112119.06,0x40 0x90,112119.47,4065,112119.89,4005,112120.29,0x00 0x00,112120.7,0x00 0x00,112121.1,0x00 0x00,112121.52,0x00 0x00
112135.74,3023,112136.31,8072,112136.82,3905,112137.24,1,112137.65,1,112138.07,70,112138.47,65535,112138.88,218,112139.29,0x40 0x90,112139.71,4066,112140.12,4006,112140.53,0x00 0x00,112140.93,0x00 0x00,112141.34,0x00 0x00,112141.76,0x00 0x00
112155.73,3024,112156.27,8075,112156.75,3873,112157.16,1,112157.57,1,112157.99,85,112158.4,65535,112158.82,218,112159.23,0x40 0x90,112159.64,4069,112160.34,4006,112160.83,0x00 0x00,112161.24,0x00 0x00,112161.65,0x00 0x00,112162.06,0x00 0x00
112175.74,3024,112176.14,8077,112176.72,3837,112177.22,1,112177.63,2,112178.04,100,112178.45,65535,112178.86,219,112179.27,0x40 0x90,112179.68,4071,112180.09,4008,112180.58,0x00 0x00,112181.02,0x00 0x00,112181.44,0x00 0x00,112181.84,0x00 0x00
112195.73,3023,112196.13,8080,112196.53,3804,112196.94,1,112197.34,2,112197.75,115,112198.17,65535,112198.58,220,112198.99,0x40 0x90,112199.4,4071,112199.81,4010,112200.22,0x00 0x00,112200.74,0x00 0x00,112201.15,0x00 0x00,112201.57,0x00 0x00
112215.71,3023,112216.39,8082,112216.8,3770,112217.21,1,112217.61,2,112218.02,130,112218.43,65535,112218.84,221,112219.25,0x40 0x90,112219.66,4073,112220.06,4011,112220.47,0x00 0x00,112220.87,0x00 0x00,112221.28,0x00 0x00,112221.68,0x00 0x00
112235.7,3023,112236.11,8085,112236.54,3737,112236.99,2,112237.4,2,112237.8,145,112238.21,65535,112238.62,222,112239.02,0x40 0x90,112239.43,4074,112239.83,4011,112240.25,0x00 0x00,112240.66,0x00 0x00,112241.07,0x00 0x00,112241.48,0x00 0x00
112255.81,3023,112256.22,8088,112256.86,3701,112257.27,2,112257.69,2,112258.09,160,112258.5,65535,112258.9,223,112259.3,0x40 0x90,112259.71,4075,112260.12,4013,112260.52,0x00 0x00,112260.93,0x00 0x00,112261.33,0x00 0x00,112261.74,0x00 0x00
112275.68,3023,112276.09,8090,112276.59,3663,112277.0,2,112277.41,3,112277.81,174,112278.22,65535,112278.62,225,112279.04,0x40 0x90,112279.45,4077,112279.87,4014,112280.27,0x00 0x00,112280.68,0x00 0x00,112281.1,0x00 0x00,112281.51,0x00 0x00
112295.67,3022,112296.39,8093,112296.87,3630,112297.28,2,112297.69,3,112298.11,189,112298.52,65535,112298.93,226,112299.33,0x40 0x90,112299.76,4078,112300.17,4015,112300.69,0x00 0x00,112301.11,0x00 0x00,112301.51,0x00 0x00,112301.92,0x00 0x00
112315.66,3022,112316.15,8096,112316.76,3594,112317.23,2,112317.67,3,112318.09,204,112318.5,65535,112318.91,227,112319.32,0x40 0x90,112319.74,4080,112320.14,4017,112320.55,0x00 0x00,112320.96,0x00 0x00,112321.37,0x00 0x00,112321.78,0x00 0x00
112335.65,3021,112336.16,8098,112336.58,3556,112336.98,2,112337.39,3,112337.79,218,112338.2,65535,112338.61,228,112339.02,0x40 0x90,112339.46,4081,112339.99,4018,112340.4,0x00 0x00,112340.92,0x00 0x00,112341.36,0x00 0x00,112341.77,0x00 0x00
112355.64,3021,112356.22,8101,112356.71,3525,112357.12,2,112357.53,3,112357.94,231,112358.35,65535,112358.79,229,112359.2,0x40 0x90,112359.62,4081,112360.04,4020,112360.55,0x00 0x00,112360.97,0x00 0x00,112361.38,0x00 0x00,112361.79,0x00 0x00
112375.63,3020,112376.03,8102,112376.48,3492,112376.91,2,112377.32,3,112377.73,245,112378.13,65535,112378.56,230,112378.97,0x40 0x90,112379.38,4083,112379.78,4021,112380.19,0x00 0x00,112380.59,0x00 0x00,112381.0,0x00 0x00,112381.4,0x00 0x00
112395.62,3020,112396.03,8106,112396.59,3459,112397.05,2,112397.46,3,112397.87,259,112398.27,65535,112398.69,231,112399.14,0x40 0x90,112399.55,4085,112399.96,4021,112400.37,0x00 0x00,112400.78,0x00 0x00,112401.2,0x00 0x00,112401.61,0x00 0x00
112415.61,3019,112416.01,8108,112416.66,3429,112417.08,3,112417.48,4,112417.89,273,112418.3,65535,112418.71,232,112419.12,0x40 0x90,112419.53,4086,112419.94,4024,112420.35,0x00 0x00,112420.76,0x00 0x00,112421.17,0x00 0x00,112421.57,0x00 0x00
112435.6,3019,112436.14,8111,112436.72,3397,112437.13,3,112437.54,4,112437.96,286,112438.38,65535,112438.78,234,112439.19,0x40 0x90,112439.59,4085,112440.01,4025,112440.41,0x00 0x00,112440.82,0x00 0x00,112441.23,0x00 0x00,112441.64,0x00 0x00
112455.59,3019,112456.29,8113,112456.78,3366,112457.19,3,112457.6,4,112458.01,300,112458.41,65535,112458.82,235,112459.24,0x40 0x90,112459.64,4088,112460.06,4027,112460.49,0x00 0x00,112460.91,0x00 0x00,112461.33,0x00 0x00,112461.75,0x00 0x00
112475.58,3018,112475.99,8117,112476.57,3334,112477.17,3,112477.57,4,112477.98,313,112478.38,65535,112478.8,236,112479.21,0x40 0x90,112479.63,4088,112480.05,4028,112480.46,0x00 0x00,112480.86,0x00 0x00,112481.27,0x00 0x00,112481.69,0x00 0x00
112495.57,3018,112496.29,8116,112496.83,3302,112497.24,3,112497.65,4,112498.06,326,112498.47,65535,112498.87,237,112499.28,0x40 0x90,112499.68,4089,112500.09,4029,112500.49,0x00 0x00,112500.91,0x00 0x00,112501.33,0x00 0x00,112501.74,0x00 0x00
112515.56,3016,112516.18,8118,112516.73,3264,112517.28,3,112517.69,4,112518.1,339,112518.52,65535,112518.94,239,112519.37,0x40 0x90,112519.78,4091,112520.18,4029,112520.59,0x00 0x00,112521.0,0x00 0x00,112521.4,0x00 0x00,112521.81,0x00 0x00
112535.55,3016,112536.07,8121,112536.56,3233,112536.97,3,112537.38,5,112537.79,351,112538.19,65535,112538.6,240,112539.01,0x40 0x90,112539.42,4091,112539.85,4031,112540.25,0x00 0x00,112540.66,0x00 0x00,112541.08,0x00 0x00,112541.5,0x00 0x00
112555.62,3016,112556.18,8124,112556.68,3203,112557.21,3,112557.71,5,112558.22,365,112558.76,65535,112559.18,241,112559.59,0x40 0x90,112559.99,4093,112560.43,4032,112560.84,0x00 0x00,112561.29,0x00 0x00,112561.69,0x00 0x00,112562.17,0x00 0x00
112575.57,3015,112575.97,8127,112576.5,3174,112576.91,3,112577.32,5,112577.73,377,112578.14,65535,112578.55,242,112578.97,0x40 0x90,112579.37,4093,112579.78,4033,112580.18,0x00 0x00,112580.59,0x00 0x00,112581.01,0x00 0x00,112581.42,0x00 0x00
112595.56,3014,112595.96,8127,112596.41,3143,112596.82,3,112597.22,5,112597.63,389,112598.04,65535,112598.44,244,112598.85,0x40 0x90,112599.25,4094,112599.67,4034,112600.08,0x00 0x00,112600.72,0x00 0x00,112601.12,0x00 0x00,112601.54,0x00 0x00
112615.55,3013,112615.96,8129,112616.51,3110,112616.92,4,112617.38,5,112617.79,402,112618.19,65535,112618.6,245,112619.01,0x40 0x90,112619.41,4095,112619.81,4035,112620.22,0x00 0x00,112620.68,0x00 0x00,112621.09,0x00 0x00,112621.5,0x00 0x00
112635.54,3013,112636.04,8131,112636.62,3083,112637.19,4,112637.59,5,112638.0,414,112638.4,65535,112638.81,246,112639.21,0x40 0x90,112639.62,4096,112640.04,4037,112640.44,0x00 0x00,112640.85,0x00 0x00,112641.25,0x00 0x00,112641.66,0x00 0x00
112655.53,3013,112655.97,8134,112656.39,3058,112656.8,4,112657.2,5,112657.61,427,112658.02,65535,112658.42,247,112658.84,0x40 0x90,112659.26,4096,112659.67,4038,112660.07,0x00 0x00,112660.48,0x00 0x00,112660.88,0x00 0x00,112661.29,0x00 0x00
112675.52,3012,112676.03,8136,112676.5,3031,112676.91,4,112677.32,6,112677.72,439,112678.13,65535,112678.55,248,112678.97,0x40 0x90,112679.38,4097,112679.79,4040,112680.2,0x00 0x00,112680.61,0x00 0x00,112681.03,0x00 0x00,112681.43,0x00 0x00
112695.51,3012,112695.91,8138,112696.39,3003,112696.86,4,112697.26,6,112697.67,450,112698.07,65535,112698.48,250,112698.89,0x40 0x90,112699.3,4098,112699.71,4040,112700.12,0x00 0x00,112700.53,0x00 0x00,112700.94,0x00 0x00,112701.34,0x00 0x00
112715.5,3010,112715.9,8140,112716.33,2977,112716.76,4,112717.2,6,112717.6,462,112718.03,65535,112718.43,251,112718.84,0x40 0x90,112719.24,4098,112719.65,4042,112720.07,0x00 0x00,112720.49,0x00 0x00,112720.9,0x00 0x00,112721.3,0x00 0x00
112735.49,3011,112735.89,8141,112736.46,2946,112736.88,4,112737.28,6,112737.7,474,112738.11,65535,112738.52,252,112738.92,0x40 0x90,112739.33,4099,112739.74,4043,112740.16,0x00 0x00,112740.57,0x00 0x00,112740.98,0x00 0x00,112741.38,0x00 0x00
112755.5,3010,112755.92,8143,112756.34,2924,112756.76,4,112757.16,6,112757.57,486,112757.98,65535,112758.43,254,112758.83,0x40 0x90,112759.24,4100,112759.78,4044,112760.37,0x00 0x00,112760.81,0x00 0x00,112761.22,0x00 0x00,112761.63,0x00 0x00
112775.48,3010,112775.89,8146,112776.45,2898,112776.87,4,112777.28,6,112777.69,497,112778.1,65535,112778.51,255,112778.91,0x40 0x90,112779.32,4101,112779.74,4045,112780.25,0x00 0x00,112780.75,0x00 0x00,112781.16,0x00 0x00,112781.57,0x00 0x00
112795.47,3009,112795.88,8147,112796.28,2874,112796.74,4,112797.14,6,112797.55,508,112797.95,65535,112798.36,256,112798.78,0x40 0x90,112799.2,4101,112799.61,4046,112800.02,0x00 0x00,112800.44,0x00 0x00,112800.85,0x00 0x00,112801.26,0x00 0x00
112815.46,3009,112815.87,8149,112816.29,2848,112816.69,4,112817.1,7,112817.59,520,112818.0,65535,112818.4,257,112818.81,0x40 0x90,112819.23,4102,112819.64,4047,112820.12,0x00 0x00,112820.53,0x00 0x00,112820.95,0x00 0x00,112821.41,0x00 0x00
112835.45,3008,112835.87,8150,112836.28,2823,112836.68,4,112837.09,7,112837.5,531,112837.91,65535,112838.34,258,112838.75,0x40 0x90,112839.16,4103,112839.58,4048,112839.99,0x00 0x00,112840.4,0x00 0x00,112840.81,0x00 0x00,112841.22,0x00 0x00
112855.48,3008,112856.02,8151,112856.54,2799,112857.11,5,112857.66,7,112858.15,543,112858.79,65535,112859.34,260,112859.82,0x40 0x80,112860.34,4103,112860.76,4049,112861.16,0x00 0x00,112861.57,0x00 0x00,112861.98,0x00 0x00,112862.39,0x00 0x00
112875.44,3008,112875.84,8153,112876.44,2777,112876.84,5,112877.25,7,112877.68,553,112878.09,65535,112878.5,261,112878.91,0x40 0x80,112879.31,4104,112879.71,4050,112880.13,0x00 0x00,112880.54,0x00 0x00,112880.95,0x00 0x00,112881.35,0x00 0x00
112895.43,3007,112895.83,8155,112896.31,2754,112896.74,5,112897.15,7,112897.55,564,112897.96,65535,112898.36,262,112898.77,0x40 0x80,112899.17,4104,112899.58,4051,112900.0,0x00 0x00,112900.41,0x00 0x00,112900.81,0x00 0x00,112901.22,0x00 0x00
112915.43,3007,112915.92,8156,112916.59,2732,112917.01,5,112917.43,7,112917.83,575,112918.24,65535,112918.65,263,112919.06,0x40 0x80,112919.47,4104,112919.92,4052,112920.34,0x00 0x00,112920.75,0x00 0x00,112921.16,0x00 0x00,112921.58,0x00 0x00
112935.42,3006,112935.82,8157,112936.23,2710,112936.76,5,112937.24,7,112937.65,586,112938.09,65535,112938.5,265,112938.92,0x40 0x80,112939.32,4105,112939.73,4053,112940.13,0x00 0x00,112940.54,0x00 0x00,112940.94,0x00 0x00,112941.35,0x00 0x00
112955.41,3005,112955.81,8159,112956.33,2690,112956.82,5,112957.23,7,112957.64,597,112958.05,65535,112958.46,266,112958.88,0x40 0x80,112959.29,4105,112959.7,4055,112960.11,0x00 0x00,112960.51,0x00 0x00,112960.93,0x00 0x00,112961.34,0x00 0x00
112975.39,3005,112976.05,8162,112976.56,2669,112976.99,5,112977.41,8,112977.82,607,112978.22,65535,112978.63,267,112979.04,0x40 0x80,112979.45,4105,112979.86,4056,112980.31,0x00 0x00,112980.74,0x00 0x00,112981.15,0x00 0x00,112981.56,0x00 0x00
112995.38,3004,112995.79,8163,112996.2,2647,112996.62,5,112997.03,8,112997.43,618,112997.83,65535,112998.27,268,112998.68,0x40 0x80,112999.08,4106,112999.5,4057,112999.91,0x00 0x00,113000.49,0x00 0x00,113000.91,0x00 0x00,113001.32,0x00 0x00
113015.37,3004,113015.78,8163,113016.36,2625,113017.01,5,113017.42,8,113017.84,629,113018.25,65535,113018.65,269,113019.07,0x40 0x80,113019.48,4107,113019.89,4057,113020.38,0x00 0x00,113020.79,0x00 0x00,113021.21,0x00 0x00,113021.62,0x00 0x00
113035.37,3004,113035.77,8165,113036.44,2605,113036.92,5,113037.33,8,113037.73,639,113038.14,65535,113038.56,270,113038.97,0x40 0x80,113039.37,4108,113039.78,4059,113040.19,0x00 0x00,113040.61,0x00 0x00,113041.03,0x00 0x00,113041.43,0x00 0x00
113055.35,3003,113055.91,8167,113056.45,2586,113056.86,5,113057.27,8,113057.68,650,113058.08,65535,113058.5,272,113058.91,0x40 0x80,113059.34,4108,113059.78,4060,113060.19,0x00 0x00,113060.62,0x00 0x00,113061.05,0x00 0x00,113061.47,0x00 0x00
113075.34,3003,113075.83,8168,113076.36,2568,113076.92,5,113077.34,8,113077.75,660,113078.16,65535,113078.57,273,113078.98,0x40 0x80,113079.39,4108,113079.8,4061,113080.21,0x00 0x00,113080.61,0x00 0x00,113081.06,0x00 0x00,113081.47,0x00 0x00
113095.33,3003,113095.75,8168,113096.18,2550,113096.76,6,113097.17,8,113097.58,670,113097.98,65535,113098.39,274,113098.8,0x40 0x80,113099.21,4108,113099.62,4061,113100.03,0x00 0x00,113100.47,0x00 0x00,113100.94,0x00 0x00,113101.38,0x00 0x00
113115.32,3002,113115.72,8170,113116.25,2532,113116.83,6,113117.24,8,113117.64,680,113118.05,65535,113118.49,275,113118.9,0x40 0x80,113119.31,4109,113119.72,4062,113120.14,0x00 0x00,113120.56,0x00 0x00,113120.98,0x00 0x00,113121.4,0x00 0x00
113135.31,3001,113135.71,8172,113136.39,2515,113136.82,6,113137.23,8,113137.63,690,113138.04,65535,113138.46,276,113138.86,0x40 0x80,113139.27,4109,113139.69,4063,113140.14,0x00 0x00,113140.55,0x00 0x00,113140.97,0x00 0x00,113141.38,0x00 0x00
