"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
26010.95,3041,26011.36,7011,26011.78,3986,26012.19,0,26012.59,0,26013.0,0,26013.4,65535,26013.81,321,26014.21,0x00 0x90,26014.62,3528,26015.03,3482,26015.44,0x00 0x00,26015.84,0x00 0x00,26016.25,0x00 0x00,26016.65,0x00 0x00
26030.94,3041,26031.37,7013,26031.78,3987,26032.19,0,26032.59,0,26032.99,0,26033.4,65535,26033.8,321,26034.21,0x00 0x90,26034.61,3530,26035.02,3484,26035.42,0x00 0x00,26035.83,0x00 0x00,26036.23,0x00 0x00,26036.64,0x00 0x00
26050.92,3041,26051.34,7016,26051.74,3986,26052.14,0,26052.55,0,26052.95,0,26053.35,65535,26053.76,321,26054.16,0x00 0x90,26054.57,3531,26054.97,3485,26055.38,0x00 0x00,26055.78,0x00 0x00,26056.19,0x00 0x00,26056.6,0x00 0x00
26070.91,3041,26071.32,7018,26071.73,3987,26072.13,0,26072.53,0,26072.94,0,26073.34,65535,26073.75,320,26074.16,0x00 0x90,26074.56,3533,26074.96,3487,26075.37,0x00 0x00,26075.78,0x00 0x00,26076.18,0x00 0x00,26076.58,0x00 0x00
26090.9,3041,26091.33,7023,26091.74,3986,26092.14,0,26092.55,0,26092.95,0,26093.36,65535,26093.77,320,26094.17,0x00 0x90,26094.58,3535,26095.0,3489,26095.42,0x00 0x00,26095.82,0x00 0x00,26096.23,0x00 0x00,26096.63,0x00 0x00
26110.89,3041,26111.29,7027,26111.72,3987,26112.12,0,26112.52,0,26112.93,0,26113.34,65535,26113.74,320,26114.15,0x00 0x90,26114.55,3537,26114.95,3491,26115.36,0x00 0x00,26115.76,0x00 0x00,26116.17,0x00 0x00,26116.57,0x00 0x00
26130.88,3041,26131.29,7031,26131.7,3987,26132.1,0,26132.5,0,26132.91,0,26133.32,65535,26133.72,319,26134.14,0x00 0x90,26134.54,3539,26134.94,3493,26135.35,0x00 0x00,26135.75,0x00 0x00,26136.16,0x00 0x00,26136.56,0x00 0x00
26150.95,3041,26151.45,7034,26152.28,3986,26152.79,0,26153.32,0,26153.84,0,26154.34,65535,26154.88,319,26155.29,0x00 0x90,26155.7,3540,26156.1,3495,26156.51,0x00 0x00,26156.91,0x00 0x00,26157.32,0x00 0x00,26157.72,0x00 0x00
26170.88,3042,26171.29,7037,26171.7,3987,26172.11,0,26172.52,0,26172.92,0,26173.33,65535,26173.73,319,26174.14,0x00 0x90,26174.54,3542,26174.95,3496,26175.35,0x00 0x00,26175.76,0x00 0x00,26176.17,0x00 0x00,26176.58,0x00 0x00
26190.87,3042,26191.29,7042,26191.71,3986,26192.11,0,26192.52,0,26192.92,0,26193.33,65535,26193.73,318,26194.14,0x00 0x90,26194.54,3544,26194.95,3499,26195.35,0x00 0x00,26195.76,0x00 0x00,26196.16,0x00 0x00,26196.57,0x00 0x00
26210.86,3042,26211.27,7044,26211.73,3988,26212.15,0,26212.61,0,26213.02,0,26213.42,65535,26213.83,318,26214.23,0x00 0x90,26214.64,3546,26215.05,3500,26215.45,0x00 0x00,26215.86,0x00 0x00,26216.26,0x00 0x00,26216.67,0x00 0x00
26230.84,3042,26231.25,7048,26231.66,3988,26232.06,0,26232.47,0,26232.87,0,26233.28,65535,26233.68,318,26234.08,0x00 0x90,26234.49,3548,26234.89,3501,26235.3,0x00 0x00,26235.71,0x00 0x00,26236.11,0x00 0x00,26236.52,0x00 0x00
26250.83,3042,26251.25,7052,26251.67,3988,26252.08,0,26252.48,0,26252.88,0,26253.29,65535,26253.7,317,26254.1,0x00 0x90,26254.51,3550,26254.91,3503,26255.32,0x00 0x00,26255.72,0x00 0x00,26256.13,0x00 0x00,26256.53,0x00 0x00
26270.83,3042,26271.24,7057,26271.65,3987,26272.05,0,26272.46,0,26272.86,0,26273.27,65535,26273.67,317,26274.08,0x00 0x90,26274.48,3553,26274.89,3505,26275.29,0x00 0x00,26275.7,0x00 0x00,26276.1,0x00 0x00,26276.51,0x00 0x00
26290.81,3043,26291.24,7060,26291.65,3988,26292.05,0,26292.46,0,26292.86,0,26293.27,65535,26293.67,317,26294.08,0x00 0x90,26294.48,3555,26294.89,3507,26295.29,0x00 0x00,26295.7,0x00 0x00,26296.1,0x00 0x00,26296.51,0x00 0x00
26310.8,3042,26311.21,7064,26311.61,3988,26312.02,0,26312.43,0,26312.83,0,26313.24,65535,26313.64,316,26314.05,0x00 0x90,26314.45,3555,26314.88,3509,26315.28,0x00 0x00,26315.69,0x00 0x00,26316.09,0x00 0x00,26316.5,0x00 0x00
26330.79,3042,26331.21,7066,26331.61,3988,26332.01,0,26332.42,0,26332.82,0,26333.23,65535,26333.63,316,26334.04,0x00 0x90,26334.44,3558,26334.85,3511,26335.25,0x00 0x00,26335.66,0x00 0x00,26336.06,0x00 0x00,26336.47,0x00 0x00
26350.77,3043,26351.19,7071,26351.59,3987,26352.0,0,26352.41,0,26352.81,0,26353.21,65535,26353.62,316,26354.03,0x00 0x90,26354.43,3561,26354.84,3511,26355.25,0x00 0x00,26355.65,0x00 0x00,26356.06,0x00 0x00,26356.46,0x00 0x00
26370.76,3043,26371.18,7075,26371.58,3988,26371.99,0,26372.39,0,26372.8,0,26373.2,65535,26373.61,315,26374.01,0x00 0x90,26374.42,3562,26374.82,3512,26375.23,0x00 0x00,26375.63,0x00 0x00,26376.04,0x00 0x00,26376.44,0x00 0x00
26390.75,3043,26391.16,7078,26391.57,3987,26391.97,0,26392.38,0,26392.78,0,26393.19,65535,26393.6,315,26394.0,0x00 0x90,26394.41,3565,26394.81,3516,26395.22,0x00 0x00,26395.62,0x00 0x00,26396.03,0x00 0x00,26396.43,0x00 0x00
26410.74,3043,26411.17,7082,26411.57,3988,26411.98,0,26412.38,0,26412.79,0,26413.19,65535,26413.6,314,26414.0,0x00 0x90,26414.41,3565,26414.81,3517,26415.22,0x00 0x00,26415.63,0x00 0x00,26416.03,0x00 0x00,26416.44,0x00 0x00
26430.73,3043,26431.14,7086,26431.55,3988,26431.95,0,26432.36,0,26432.76,0,26433.17,65535,26433.57,314,26433.98,0x00 0x90,26434.38,3567,26434.79,3518,26435.19,0x00 0x00,26435.6,0x00 0x00,26436.0,0x00 0x00,26436.41,0x00 0x00
26450.76,3044,26451.28,7091,26451.78,3988,26452.28,0,26452.81,0,26453.29,0,26453.84,65535,26454.53,314,26455.01,0x00 0x90,26455.48,3572,26455.88,3521,26456.32,0x00 0x00,26456.73,0x00 0x00,26457.13,0x00 0x00,26457.54,0x00 0x00
26470.71,3043,26471.11,7094,26471.52,3987,26471.92,0,26472.33,0,26472.74,0,26473.14,65535,26473.55,314,26473.95,0x00 0x90,26474.38,3573,26474.78,3522,26475.19,0x00 0x00,26475.59,0x00 0x00,26475.99,0x00 0x00,26476.4,0x00 0x00
26490.7,3043,26491.12,7098,26491.53,3987,26491.93,0,26492.34,0,26492.74,0,26493.15,65535,26493.55,313,26493.96,0x00 0x90,26494.36,3575,26494.77,3523,26495.17,0x00 0x00,26495.58,0x00 0x00,26495.99,0x00 0x00,26496.39,0x00 0x00
26510.68,3043,26511.1,7102,26511.54,3987,26511.97,0,26512.38,0,26512.79,0,26513.19,65535,26513.6,313,26514.0,0x00 0x90,26514.41,3577,26514.82,3525,26515.22,0x00 0x00,26515.63,0x00 0x00,26516.04,0x00 0x00,26516.44,0x00 0x00
26530.67,3043,26531.1,7105,26531.5,3987,26531.91,0,26532.31,0,26532.72,0,26533.12,65535,26533.53,313,26533.93,0x00 0x90,26534.35,3579,26534.76,3528,26535.17,0x00 0x00,26535.57,0x00 0x00,26535.98,0x00 0x00,26536.38,0x00 0x00
26550.66,3044,26551.07,7108,26551.48,3988,26551.88,0,26552.29,0,26552.69,0,26553.09,65535,26553.5,312,26553.9,0x00 0x90,26554.31,3581,26554.72,3528,26555.12,0x00 0x00,26555.53,0x00 0x00,26555.93,0x00 0x00,26556.34,0x00 0x00
26570.65,3044,26571.06,7112,26571.47,3987,26571.88,0,26572.28,0,26572.69,0,26573.1,65535,26573.5,312,26573.91,0x00 0x90,26574.31,3583,26574.72,3530,26575.13,0x00 0x00,26575.53,0x00 0x00,26575.94,0x00 0x00,26576.34,0x00 0x00
26590.64,3043,26591.05,7115,26591.46,3988,26591.86,0,26592.27,0,26592.68,0,26593.08,65535,26593.49,312,26593.89,0x00 0x90,26594.3,3585,26594.72,3532,26595.13,0x00 0x00,26595.53,0x00 0x00,26595.94,0x00 0x00,26596.34,0x00 0x00
26610.63,3043,26611.05,7120,26611.45,3988,26611.86,0,26612.26,0,26612.67,0,26613.07,65535,26613.48,311,26613.88,0x00 0x90,26614.29,3587,26614.7,3534,26615.1,0x00 0x00,26615.51,0x00 0x00,26615.91,0x00 0x00,26616.32,0x00 0x00
26630.62,3043,26631.03,7123,26631.43,3987,26631.84,0,26632.25,0,26632.65,0,26633.06,65535,26633.46,311,26633.87,0x00 0x90,26634.28,3589,26634.68,3535,26635.09,0x00 0x00,26635.5,0x00 0x00,26635.9,0x00 0x00,26636.31,0x00 0x00
26650.6,3043,26651.03,7127,26651.44,3988,26651.84,0,26652.25,0,26652.66,0,26653.06,65535,26653.47,311,26653.87,0x00 0x90,26654.28,3590,26654.68,3537,26655.09,0x00 0x00,26655.49,0x00 0x00,26655.9,0x00 0x00,26656.31,0x00 0x00
26670.59,3044,26671.0,7131,26671.4,3988,26671.81,0,26672.21,0,26672.62,0,26673.02,65535,26673.45,310,26673.86,0x00 0x90,26674.27,3592,26674.67,3538,26675.07,0x00 0x00,26675.48,0x00 0x00,26675.89,0x00 0x00,26676.3,0x00 0x00
26690.58,3044,26690.99,7135,26691.4,3988,26691.8,0,26692.21,0,26692.62,0,26693.02,65535,26693.43,310,26693.83,0x00 0x90,26694.24,3595,26694.65,3541,26695.05,0x00 0x00,26695.46,0x00 0x00,26695.86,0x00 0x00,26696.26,0x00 0x00
26710.57,3044,26710.98,7139,26711.41,3988,26711.81,0,26712.22,0,26712.63,0,26713.03,65535,26713.44,310,26713.84,0x00 0x90,26714.25,3597,26714.65,3543,26715.05,0x00 0x00,26715.46,0x00 0x00,26715.86,0x00 0x00,26716.27,0x00 0x00
26730.56,3044,26730.97,7144,26731.38,3989,26731.78,0,26732.19,0,26732.59,0,26733.0,65535,26733.42,309,26733.84,0x00 0x90,26734.25,3599,26734.65,3545,26735.06,0x00 0x00,26735.46,0x00 0x00,26735.86,0x00 0x00,26736.27,0x00 0x00
26750.55,3044,26751.0,7148,26751.55,3989,26752.1,0,26752.68,0,26753.22,0,26753.74,65535,26754.31,309,26755.27,0x00 0x90,26755.81,3601,26756.3,3547,26756.7,0x00 0x00,26757.1,0x00 0x00,26757.51,0x00 0x00,26757.91,0x00 0x00
26770.54,3044,26770.95,7152,26771.36,3989,26771.76,0,26772.17,0,26772.57,0,26772.98,65535,26773.38,309,26773.79,0x00 0x90,26774.19,3604,26774.59,3549,26775.0,0x00 0x00,26775.41,0x00 0x00,26775.85,0x00 0x00,26776.25,0x00 0x00
26790.53,3044,26790.93,7155,26791.34,3989,26791.74,0,26792.15,0,26792.56,0,26792.96,65535,26793.37,308,26793.77,0x00 0x90,26794.18,3606,26794.59,3552,26794.99,0x00 0x00,26795.4,0x00 0x00,26795.8,0x00 0x00,26796.2,0x00 0x00
26810.51,3044,26810.93,7160,26811.34,3989,26811.75,0,26812.16,0,26812.56,0,26812.97,65535,26813.38,308,26813.78,0x00 0x90,26814.18,3607,26814.59,3552,26814.99,0x00 0x00,26815.4,0x00 0x00,26815.8,0x00 0x00,26816.21,0x00 0x00
26830.5,3044,26830.91,7163,26831.32,3989,26831.72,0,26832.13,0,26832.53,0,26832.94,65535,26833.34,308,26833.75,0x00 0x90,26834.15,3610,26834.56,3554,26834.96,0x00 0x00,26835.37,0x00 0x00,26835.78,0x00 0x00,26836.18,0x00 0x00
26850.5,3044,26850.91,7168,26851.31,3988,26851.71,0,26852.12,0,26852.52,0,26852.93,65535,26853.33,307,26853.74,0x00 0x90,26854.14,3611,26854.55,3557,26854.95,0x00 0x00,26855.36,0x00 0x00,26855.76,0x00 0x00,26856.17,0x00 0x00
26870.48,3044,26870.89,7172,26871.29,3988,26871.72,0,26872.17,0,26872.57,0,26872.98,65535,26873.38,307,26873.79,0x00 0x90,26874.19,3613,26874.6,3558,26875.0,0x00 0x00,26875.41,0x00 0x00,26875.81,0x00 0x00,26876.22,0x00 0x00
26890.47,3045,26890.88,7175,26891.28,3987,26891.69,0,26892.09,0,26892.5,0,26892.9,65535,26893.31,307,26893.71,0x00 0x90,26894.12,3615,26894.52,3561,26894.93,0x00 0x00,26895.34,0x00 0x00,26895.74,0x00 0x00,26896.15,0x00 0x00
26910.45,3044,26910.86,7179,26911.27,3987,26911.67,0,26912.08,0,26912.49,0,26912.89,65535,26913.29,306,26913.7,0x00 0x90,26914.11,3617,26914.51,3562,26914.92,0x00 0x00,26915.32,0x00 0x00,26915.73,0x00 0x00,26916.13,0x00 0x00
26930.44,3044,26930.86,7183,26931.26,3989,26931.67,0,26932.07,0,26932.48,0,26932.88,65535,26933.29,306,26933.69,0x00 0x90,26934.1,3618,26934.5,3566,26934.91,0x00 0x00,26935.33,0x00 0x00,26935.74,0x00 0x00,26936.14,0x00 0x00
26950.43,3044,26950.84,7186,26951.25,3988,26951.65,0,26952.05,0,26952.46,0,26952.86,65535,26953.27,306,26953.68,0x00 0x90,26954.08,3620,26954.49,3567,26954.89,0x00 0x00,26955.3,0x00 0x00,26955.71,0x00 0x00,26956.12,0x00 0x00
26970.42,3044,26970.83,7190,26971.23,3987,26971.64,0,26972.04,0,26972.45,0,26972.85,65535,26973.26,305,26973.67,0x00 0x90,26974.07,3622,26974.48,3569,26974.88,0x00 0x00,26975.28,0x00 0x00,26975.69,0x00 0x00,26976.1,0x00 0x00
26990.41,3044,26990.82,7194,26991.22,3988,26991.63,0,26992.03,0,26992.44,0,26992.84,65535,26993.25,305,26993.65,0x00 0x90,26994.06,3624,26994.46,3571,26994.87,0x00 0x00,26995.29,0x00 0x00,26995.71,0x00 0x00,26996.11,0x00 0x00
27010.4,3044,27010.81,7198,27011.21,3988,27011.61,0,27012.02,0,27012.42,0,27012.83,65535,27013.23,305,27013.64,0x00 0x90,27014.04,3625,27014.45,3573,27014.85,0x00 0x00,27015.26,0x00 0x00,27015.67,0x00 0x00,27016.07,0x00 0x00
27030.38,3044,27030.79,7201,27031.2,3987,27031.62,0,27032.02,0,27032.43,0,27032.83,65535,27033.24,304,27033.64,0x00 0x90,27034.05,3628,27034.45,3575,27034.86,0x00 0x00,27035.27,0x00 0x00,27035.67,0x00 0x00,27036.08,0x00 0x00
27050.37,3045,27050.79,7205,27051.2,3987,27051.61,0,27052.05,0,27052.49,0,27053.07,65535,27053.58,304,27054.12,0x00 0x90,27054.64,3629,27055.17,3577,27055.68,0x00 0x00,27056.19,0x00 0x00,27056.72,0x00 0x00,27057.2,0x00 0x00
27070.36,3045,27070.77,7209,27071.18,3987,27071.58,0,27071.98,0,27072.39,0,27072.79,65535,27073.2,304,27073.6,0x00 0x90,27074.01,3630,27074.41,3579,27074.82,0x00 0x00,27075.22,0x00 0x00,27075.63,0x00 0x00,27076.03,0x00 0x00
27090.35,3045,27090.76,7211,27091.17,3988,27091.58,0,27092.0,0,27092.4,0,27092.81,65535,27093.21,303,27093.62,0x00 0x90,27094.03,3632,27094.43,3581,27094.84,0x00 0x00,27095.24,0x00 0x00,27095.65,0x00 0x00,27096.05,0x00 0x00
27110.34,3044,27110.75,7216,27111.18,3989,27111.58,0,27112.04,0,27112.45,0,27112.86,65535,27113.27,303,27113.67,0x00 0x90,27114.08,3634,27114.49,3583,27114.89,0x00 0x00,27115.29,0x00 0x00,27115.7,0x00 0x00,27116.11,0x00 0x00
27130.33,3045,27130.74,7219,27131.14,3988,27131.55,0,27131.95,0,27132.35,0,27132.76,65535,27133.16,303,27133.56,0x00 0x90,27133.97,3635,27134.38,3584,27134.78,0x00 0x00,27135.18,0x00 0x00,27135.59,0x00 0x00,27135.99,0x00 0x00
27150.31,3045,27150.72,7222,27151.13,3988,27151.53,0,27151.94,0,27152.34,0,27152.75,65535,27153.15,302,27153.56,0x00 0x90,27153.96,3636,27154.36,3587,27154.78,0x00 0x00,27155.19,0x00 0x00,27155.6,0x00 0x00,27156.0,0x00 0x00
27170.3,3045,27170.71,7225,27171.12,3989,27171.52,0,27171.93,0,27172.33,0,27172.74,65535,27173.14,302,27173.54,0x00 0x90,27173.95,3638,27174.35,3588,27174.76,0x00 0x00,27175.16,0x00 0x00,27175.57,0x00 0x00,27175.97,0x00 0x00
27190.29,3045,27190.7,7229,27191.1,3987,27191.51,0,27191.91,0,27192.32,0,27192.73,65535,27193.14,302,27193.54,0x00 0x90,27193.95,3640,27194.35,3590,27194.76,0x00 0x00,27195.16,0x00 0x00,27195.57,0x00 0x00,27195.98,0x00 0x00
27210.28,3045,27210.69,7232,27211.1,3988,27211.5,0,27211.91,0,27212.31,0,27212.72,65535,27213.13,301,27213.53,0x00 0x90,27213.94,3641,27214.34,3591,27214.74,0x00 0x00,27215.17,0x00 0x00,27215.58,0x00 0x00,27215.98,0x00 0x00
27230.27,3045,27230.68,7236,27231.09,3989,27231.49,0,27231.9,0,27232.3,0,27232.71,65535,27233.11,301,27233.52,0x00 0x90,27233.92,3642,27234.33,3594,27234.73,0x00 0x00,27235.14,0x00 0x00,27235.54,0x00 0x00,27235.95,0x00 0x00
27250.25,3045,27250.67,7238,27251.08,3989,27251.48,0,27251.89,0,27252.29,0,27252.69,65535,27253.1,301,27253.51,0x00 0x90,27253.91,3644,27254.32,3596,27254.72,0x00 0x00,27255.13,0x00 0x00,27255.53,0x00 0x00,27255.94,0x00 0x00
27270.24,3045,27270.65,7242,27271.06,3989,27271.47,0,27271.87,0,27272.28,0,27272.69,65535,27273.09,300,27273.49,0x00 0x90,27273.9,3645,27274.31,3597,27274.71,0x00 0x00,27275.13,0x00 0x00,27275.55,0x00 0x00,27275.96,0x00 0x00
27290.23,3045,27290.64,7245,27291.05,3989,27291.46,0,27291.86,0,27292.26,0,27292.67,65535,27293.07,300,27293.48,0x00 0x90,27293.89,3646,27294.29,3599,27294.7,0x00 0x00,27295.1,0x00 0x00,27295.51,0x00 0x00,27295.91,0x00 0x00
27310.22,3045,27310.63,7250,27311.08,3988,27311.51,0,27311.92,0,27312.32,0,27312.73,65535,27313.13,300,27313.54,0x00 0x90,27313.94,3648,27314.34,3602,27314.75,0x00 0x00,27315.16,0x00 0x00,27315.57,0x00 0x00,27315.97,0x00 0x00
27330.21,3045,27330.62,7252,27331.02,3988,27331.43,0,27331.84,0,27332.24,0,27332.64,65535,27333.05,299,27333.46,0x00 0x90,27333.86,3649,27334.27,3604,27334.67,0x00 0x00,27335.08,0x00 0x00,27335.48,0x00 0x00,27335.89,0x00 0x00
27350.19,3045,27350.6,7254,27351.01,3988,27351.42,0,27351.82,0,27352.23,0,27352.63,65535,27353.04,299,27353.44,0x00 0x90,27353.94,3650,27354.39,3606,27354.92,0x00 0x00,27357.8,0x00 0x00,27358.3,0x00 0x00,27358.83,0x00 0x00
27370.18,3045,27370.59,7257,27371.0,3987,27371.4,0,27371.81,0,27372.22,0,27372.62,65535,27373.03,299,27373.43,0x00 0x90,27373.83,3651,27374.24,3608,27374.64,0x00 0x00,27375.05,0x00 0x00,27375.45,0x00 0x00,27375.86,0x00 0x00
27390.17,3045,27390.58,7261,27390.99,3987,27391.39,0,27391.8,0,27392.2,0,27392.61,65535,27393.01,298,27393.42,0x00 0x90,27393.82,3652,27394.23,3609,27394.63,0x00 0x00,27395.04,0x00 0x00,27395.44,0x00 0x00,27395.87,0x00 0x00
27410.16,3045,27410.58,7264,27410.99,3988,27411.39,0,27411.8,0,27412.2,0,27412.61,65535,27413.01,298,27413.42,0x00 0x90,27413.86,3653,27414.26,3612,27414.67,0x00 0x00,27415.08,0x00 0x00,27415.48,0x00 0x00,27415.89,0x00 0x00
27430.15,3046,27430.56,7265,27430.97,3988,27431.37,0,27431.78,0,27432.18,0,27432.58,65535,27432.99,298,27433.4,0x00 0x90,27433.8,3654,27434.21,3613,27434.61,0x00 0x00,27435.01,0x00 0x00,27435.42,0x00 0x00,27435.82,0x00 0x00
27450.14,3045,27450.57,7269,27450.97,3987,27451.38,0,27451.79,0,27452.2,0,27452.6,65535,27453.0,297,27453.41,0x00 0x90,27453.82,3654,27454.22,3615,27454.62,0x00 0x00,27455.03,0x00 0x00,27455.44,0x00 0x00,27455.84,0x00 0x00
27470.12,3046,27470.53,7272,27470.94,3987,27471.34,0,27471.75,0,27472.15,0,27472.56,65535,27472.96,297,27473.37,0x00 0x90,27473.77,3655,27474.18,3616,27474.58,0x00 0x00,27474.99,0x00 0x00,27475.39,0x00 0x00,27475.8,0x00 0x00
27490.11,3045,27490.54,7274,27490.94,3988,27491.34,0,27491.75,0,27492.16,0,27492.56,65535,27492.96,297,27493.37,0x00 0x90,27493.78,3657,27494.18,3618,27494.59,0x00 0x00,27494.99,0x00 0x00,27495.4,0x00 0x00,27495.8,0x00 0x00
27510.1,3045,27510.51,7277,27510.91,3988,27511.32,0,27511.72,0,27512.13,0,27512.53,65535,27512.96,296,27513.37,0x00 0x90,27513.77,3657,27514.18,3620,27514.59,0x00 0x00,27514.99,0x00 0x00,27515.4,0x00 0x00,27515.8,0x00 0x00
27530.09,3045,27530.51,7280,27530.92,3987,27531.32,0,27531.73,0,27532.13,0,27532.53,65535,27532.94,296,27533.34,0x00 0x90,27533.75,3659,27534.16,3621,27534.56,0x00 0x00,27534.97,0x00 0x00,27535.37,0x00 0x00,27535.78,0x00 0x00
27550.08,3046,27550.49,7282,27550.89,3988,27551.3,0,27551.71,0,27552.12,0,27552.52,65535,27552.93,296,27553.33,0x00 0x90,27553.74,3660,27554.15,3623,27554.55,0x00 0x00,27554.96,0x00 0x00,27555.36,0x00 0x00,27555.77,0x00 0x00
27570.07,3046,27570.48,7285,27570.89,3989,27571.29,0,27571.7,0,27572.1,0,27572.51,65535,27572.92,295,27573.34,0x00 0x90,27573.75,3662,27574.15,3625,27574.56,0x00 0x00,27574.96,0x00 0x00,27575.37,0x00 0x00,27575.77,0x00 0x00
27590.05,3046,27590.46,7289,27590.86,3989,27591.27,0,27591.67,0,27592.08,0,27592.48,65535,27592.88,295,27593.29,0x00 0x90,27593.69,3662,27594.1,3627,27594.51,0x00 0x00,27594.91,0x00 0x00,27595.32,0x00 0x00,27595.72,0x00 0x00
27610.04,3046,27610.46,7291,27610.86,3989,27611.27,0,27611.67,0,27612.08,0,27612.48,65535,27612.89,295,27613.29,0x00 0x90,27613.7,3663,27614.11,3628,27614.51,0x00 0x00,27614.92,0x00 0x00,27615.32,0x00 0x00,27615.72,0x00 0x00
27630.03,3046,27630.44,7293,27630.85,3988,27631.25,0,27631.66,0,27632.07,0,27632.47,65535,27632.88,294,27633.29,0x00 0x90,27633.7,3665,27634.11,3629,27634.52,0x00 0x00,27634.92,0x00 0x00,27635.33,0x00 0x00,27635.73,0x00 0x00
27650.02,3046,27650.43,7297,27650.84,3989,27651.25,0,27651.65,0,27652.06,0,27652.46,65535,27652.87,294,27653.27,0x00 0x90,27653.67,3666,27654.08,3631,27654.48,0x00 0x00,27654.89,0x00 0x00,27655.35,0x00 0x00,27655.86,0x00 0x00
27670.0,3046,27670.41,7299,27670.82,3989,27671.22,0,27671.63,0,27672.03,0,27672.44,65535,27672.84,294,27673.24,0x00 0x90,27673.65,3667,27674.05,3632,27674.46,0x00 0x00,27674.87,0x00 0x00,27675.27,0x00 0x00,27675.68,0x00 0x00
27689.99,3046,27690.4,7300,27690.81,3988,27691.21,0,27691.62,0,27692.02,0,27692.43,65535,27692.84,293,27693.24,0x00 0x90,27693.65,3668,27694.05,3633,27694.46,0x00 0x00,27694.86,0x00 0x00,27695.27,0x00 0x00,27695.71,0x00 0x00
27709.98,3046,27710.39,7304,27710.8,3989,27711.21,0,27711.61,0,27712.02,0,27712.42,65535,27712.83,293,27713.23,0x00 0x90,27713.63,3669,27714.04,3634,27714.44,0x00 0x00,27714.85,0x00 0x00,27715.26,0x00 0x00,27715.67,0x00 0x00
27729.97,3046,27730.38,7305,27730.79,3989,27731.2,0,27731.6,0,27732.01,0,27732.41,65535,27732.82,293,27733.22,0x00 0x90,27733.62,3670,27734.03,3636,27734.43,0x00 0x00,27734.84,0x00 0x00,27735.25,0x00 0x00,27735.65,0x00 0x00
27749.96,3046,27750.37,7308,27750.78,3989,27751.18,0,27751.58,0,27751.99,0,27752.39,65535,27752.8,292,27753.21,0x00 0x90,27753.61,3671,27754.02,3638,27754.42,0x00 0x00,27754.82,0x00 0x00,27755.23,0x00 0x00,27755.64,0x00 0x00
27769.95,3046,27770.37,7309,27770.78,3988,27771.18,0,27771.59,0,27771.99,0,27772.4,65535,27772.8,292,27773.21,0x00 0x90,27773.61,3672,27774.02,3638,27774.42,0x00 0x00,27774.83,0x00 0x00,27775.24,0x00 0x00,27775.64,0x00 0x00
27789.94,3046,27790.34,7312,27790.75,3988,27791.16,0,27791.56,0,27791.96,0,27792.37,65535,27792.79,292,27793.2,0x00 0x90,27793.6,3673,27794.01,3640,27794.41,0x00 0x00,27794.82,0x00 0x00,27795.33,0x00 0x00,27796.5,0x00 0x00
27809.92,3047,27810.34,7314,27810.75,3987,27811.15,0,27811.56,0,27811.97,0,27812.37,65535,27812.78,291,27813.18,0x00 0x90,27813.59,3674,27813.99,3640,27814.4,0x00 0x00,27814.81,0x00 0x00,27815.21,0x00 0x00,27815.61,0x00 0x00
27829.91,3046,27830.32,7316,27830.73,3987,27831.13,0,27831.54,0,27831.96,0,27832.36,65535,27832.77,291,27833.17,0x00 0x90,27833.58,3675,27833.98,3642,27834.39,0x00 0x00,27834.8,0x00 0x00,27835.2,0x00 0x00,27835.61,0x00 0x00
27849.9,3046,27850.34,7320,27850.74,3988,27851.15,0,27851.55,0,27851.96,0,27852.36,65535,27852.77,291,27853.18,0x00 0x90,27853.58,3677,27853.99,3644,27854.39,0x00 0x00,27854.79,0x00 0x00,27855.2,0x00 0x00,27855.6,0x00 0x00
27869.89,3047,27870.3,7323,27870.7,3987,27871.11,0,27871.51,0,27871.92,0,27872.32,65535,27872.73,290,27873.13,0x00 0x90,27873.54,3678,27873.94,3645,27874.35,0x00 0x00,27874.75,0x00 0x00,27875.16,0x00 0x00,27875.56,0x00 0x00
27889.88,3046,27890.29,7325,27890.69,3988,27891.1,0,27891.5,0,27891.9,0,27892.34,65535,27892.74,290,27893.15,0x00 0x90,27893.55,3680,27893.96,3646,27894.37,0x00 0x00,27894.77,0x00 0x00,27895.18,0x00 0x00,27895.58,0x00 0x00
